Test,Date,WallTime,Anomaly
hrrr_control_intel,2025-09-06,258,
hrrr_control_intel,2025-09-06,271,
hrrr_control_intel,2025-09-06,333,
hrrr_control_intel,2025-09-06,267,
hrrr_control_intel,2025-09-06,471,spike
hrrr_control_decomp_intel,2025-09-06,506,spike
hrrr_control_decomp_intel,2025-09-06,267,
hrrr_control_decomp_intel,2025-09-06,265,
hrrr_control_decomp_intel,2025-09-06,390,
hrrr_control_decomp_intel,2025-09-06,263,
hrrr_control_decomp_intel,2025-09-06,454,
hrrr_control_2threads_intel,2025-09-06,462,
hrrr_control_2threads_intel,2025-09-06,412,
hrrr_control_2threads_intel,2025-09-06,330,
hrrr_control_2threads_intel,2025-09-06,387,
hrrr_control_2threads_intel,2025-09-06,266,
hrrr_control_2threads_intel,2025-09-06,447,
hrrr_control_restart_intel,2025-09-06,520,spike
hrrr_control_restart_intel,2025-09-06,124,
hrrr_control_restart_intel,2025-09-06,202,
hrrr_control_restart_intel,2025-09-06,260,
hrrr_control_restart_intel,2025-09-06,198,
hrrr_control_restart_intel,2025-09-06,306,
rrfs_v1beta_intel,2025-09-06,737,spike
rrfs_v1beta_intel,2025-09-06,424,
rrfs_v1beta_intel,2025-09-06,397,
rrfs_v1beta_intel,2025-09-06,573,
rrfs_v1beta_intel,2025-09-06,414,
rrfs_v1beta_intel,2025-09-06,385,
rrfs_v1beta_intel,2025-09-06,703,spike
rrfs_v1nssl_intel,2025-09-06,765,
rrfs_v1nssl_intel,2025-09-06,485,
rrfs_v1nssl_intel,2025-09-06,440,
rrfs_v1nssl_intel,2025-09-06,680,
rrfs_v1nssl_intel,2025-09-06,538,
rrfs_v1nssl_intel,2025-09-06,498,
rrfs_v1nssl_intel,2025-09-06,774,
rrfs_v1nssl_nohailnoccn_intel,2025-09-06,764,spike
rrfs_v1nssl_nohailnoccn_intel,2025-09-06,472,
rrfs_v1nssl_nohailnoccn_intel,2025-09-06,443,
rrfs_v1nssl_nohailnoccn_intel,2025-09-06,620,
rrfs_v1nssl_nohailnoccn_intel,2025-09-06,506,
rrfs_v1nssl_nohailnoccn_intel,2025-09-06,498,
rrfs_v1nssl_nohailnoccn_intel,2025-09-06,716,
control_csawmg_intel,2025-09-06,716,spike
control_csawmg_intel,2025-09-06,395,
control_csawmg_intel,2025-09-06,384,
control_csawmg_intel,2025-09-06,514,
control_csawmg_intel,2025-09-06,403,
control_csawmg_intel,2025-09-06,613,
control_ras_intel,2025-09-06,514,spike
control_ras_intel,2025-09-06,185,
control_ras_intel,2025-09-06,257,
control_ras_intel,2025-09-06,319,
control_ras_intel,2025-09-06,256,
control_ras_intel,2025-09-06,335,
control_wam_intel,2025-09-06,1032,
control_wam_intel,2025-09-06,654,
control_wam_intel,2025-09-06,573,
control_wam_intel,2025-09-06,822,
control_wam_intel,2025-09-06,633,
control_wam_intel,2025-09-06,939,
control_p8_faster_intel,2025-09-06,491,spike
control_p8_faster_intel,2025-09-06,244,
control_p8_faster_intel,2025-09-06,215,
control_p8_faster_intel,2025-09-06,282,
control_p8_faster_intel,2025-09-06,287,
control_p8_faster_intel,2025-09-06,516,spike
regional_control_faster_intel,2025-09-06,534,spike
regional_control_faster_intel,2025-09-06,277,
regional_control_faster_intel,2025-09-06,333,
regional_control_faster_intel,2025-09-06,392,
regional_control_faster_intel,2025-09-06,280,
regional_control_faster_intel,2025-09-06,331,
regional_control_faster_intel,2025-09-06,544,spike
control_CubedSphereGrid_debug_intel,2025-09-06,582,spike
control_CubedSphereGrid_debug_intel,2025-09-06,444,spike
control_CubedSphereGrid_debug_intel,2025-09-06,200,
control_CubedSphereGrid_debug_intel,2025-09-06,267,
control_CubedSphereGrid_debug_intel,2025-09-06,207,
control_CubedSphereGrid_debug_intel,2025-09-06,293,
control_wrtGauss_netcdf_parallel_debug_intel,2025-09-06,653,spike
control_wrtGauss_netcdf_parallel_debug_intel,2025-09-06,151,drop
control_wrtGauss_netcdf_parallel_debug_intel,2025-09-06,203,
control_wrtGauss_netcdf_parallel_debug_intel,2025-09-06,272,
control_wrtGauss_netcdf_parallel_debug_intel,2025-09-06,389,
control_wrtGauss_netcdf_parallel_debug_intel,2025-09-06,353,
control_stochy_debug_intel,2025-09-06,455,spike
control_stochy_debug_intel,2025-09-06,187,
control_stochy_debug_intel,2025-09-06,197,
control_stochy_debug_intel,2025-09-06,325,
control_stochy_debug_intel,2025-09-06,263,
control_stochy_debug_intel,2025-09-06,395,
control_lndp_debug_intel,2025-09-06,392,
control_lndp_debug_intel,2025-09-06,167,
control_lndp_debug_intel,2025-09-06,198,
control_lndp_debug_intel,2025-09-06,325,
control_lndp_debug_intel,2025-09-06,196,
control_lndp_debug_intel,2025-09-06,334,
control_csawmg_debug_intel,2025-09-06,656,spike
control_csawmg_debug_intel,2025-09-06,303,
control_csawmg_debug_intel,2025-09-06,332,
control_csawmg_debug_intel,2025-09-06,396,
control_csawmg_debug_intel,2025-09-06,327,
control_csawmg_debug_intel,2025-09-06,489,
control_ras_debug_intel,2025-09-06,393,
control_ras_debug_intel,2025-09-06,170,
control_ras_debug_intel,2025-09-06,199,
control_ras_debug_intel,2025-09-06,325,
control_ras_debug_intel,2025-09-06,196,
control_ras_debug_intel,2025-09-06,345,
control_diag_debug_intel,2025-09-06,398,
control_diag_debug_intel,2025-09-06,179,
control_diag_debug_intel,2025-09-06,202,
control_diag_debug_intel,2025-09-06,334,
control_diag_debug_intel,2025-09-06,203,
control_diag_debug_intel,2025-09-06,356,
control_debug_p8_intel,2025-09-06,536,spike
control_debug_p8_intel,2025-09-06,212,
control_debug_p8_intel,2025-09-06,203,
control_debug_p8_intel,2025-09-06,340,
control_debug_p8_intel,2025-09-06,207,
control_debug_p8_intel,2025-09-06,433,spike
regional_debug_intel,2025-09-06,1207,
regional_debug_intel,2025-09-06,981,
regional_debug_intel,2025-09-06,811,
regional_debug_intel,2025-09-06,1174,
regional_debug_intel,2025-09-06,806,
regional_debug_intel,2025-09-06,1295,
rap_control_debug_intel,2025-09-06,639,spike
rap_control_debug_intel,2025-09-06,296,
rap_control_debug_intel,2025-09-06,322,
rap_control_debug_intel,2025-09-06,381,
rap_control_debug_intel,2025-09-06,317,
rap_control_debug_intel,2025-09-06,469,
hrrr_control_debug_intel,2025-09-06,640,spike
hrrr_control_debug_intel,2025-09-06,285,
hrrr_control_debug_intel,2025-09-06,321,
hrrr_control_debug_intel,2025-09-06,381,
hrrr_control_debug_intel,2025-09-06,324,
hrrr_control_debug_intel,2025-09-06,551,spike
hrrr_gf_debug_intel,2025-09-06,639,spike
hrrr_gf_debug_intel,2025-09-06,297,
hrrr_gf_debug_intel,2025-09-06,320,
hrrr_gf_debug_intel,2025-09-06,381,
hrrr_gf_debug_intel,2025-09-06,321,
hrrr_gf_debug_intel,2025-09-06,545,spike
hrrr_c3_debug_intel,2025-09-06,578,spike
hrrr_c3_debug_intel,2025-09-06,290,
hrrr_c3_debug_intel,2025-09-06,319,
hrrr_c3_debug_intel,2025-09-06,380,
hrrr_c3_debug_intel,2025-09-06,316,
hrrr_c3_debug_intel,2025-09-06,476,
rap_unified_drag_suite_debug_intel,2025-09-06,636,spike
rap_unified_drag_suite_debug_intel,2025-09-06,303,
rap_unified_drag_suite_debug_intel,2025-09-06,318,
rap_unified_drag_suite_debug_intel,2025-09-06,381,
rap_unified_drag_suite_debug_intel,2025-09-06,316,
rap_unified_drag_suite_debug_intel,2025-09-06,543,spike
rap_diag_debug_intel,2025-09-06,712,spike
rap_diag_debug_intel,2025-09-06,322,
rap_diag_debug_intel,2025-09-06,324,
rap_diag_debug_intel,2025-09-06,451,
rap_diag_debug_intel,2025-09-06,325,
rap_diag_debug_intel,2025-09-06,550,
rap_cires_ugwp_debug_intel,2025-09-06,701,spike
rap_cires_ugwp_debug_intel,2025-09-06,301,
rap_cires_ugwp_debug_intel,2025-09-06,320,
rap_cires_ugwp_debug_intel,2025-09-06,380,
rap_cires_ugwp_debug_intel,2025-09-06,317,
rap_cires_ugwp_debug_intel,2025-09-06,537,spike
rap_unified_ugwp_debug_intel,2025-09-06,763,spike
rap_unified_ugwp_debug_intel,2025-09-06,297,
rap_unified_ugwp_debug_intel,2025-09-06,318,
rap_unified_ugwp_debug_intel,2025-09-06,440,
rap_unified_ugwp_debug_intel,2025-09-06,316,
rap_unified_ugwp_debug_intel,2025-09-06,517,
rap_lndp_debug_intel,2025-09-06,763,spike
rap_lndp_debug_intel,2025-09-06,292,
rap_lndp_debug_intel,2025-09-06,321,
rap_lndp_debug_intel,2025-09-06,440,
rap_lndp_debug_intel,2025-09-06,317,
rap_lndp_debug_intel,2025-09-06,528,
rap_progcld_thompson_debug_intel,2025-09-06,760,spike
rap_progcld_thompson_debug_intel,2025-09-06,296,
rap_progcld_thompson_debug_intel,2025-09-06,322,
rap_progcld_thompson_debug_intel,2025-09-06,381,
rap_progcld_thompson_debug_intel,2025-09-06,317,
rap_progcld_thompson_debug_intel,2025-09-06,465,
rap_noah_debug_intel,2025-09-06,698,spike
rap_noah_debug_intel,2025-09-06,289,
rap_noah_debug_intel,2025-09-06,321,
rap_noah_debug_intel,2025-09-06,382,
rap_noah_debug_intel,2025-09-06,317,
rap_noah_debug_intel,2025-09-06,461,
rap_sfcdiff_debug_intel,2025-09-06,760,spike
rap_sfcdiff_debug_intel,2025-09-06,292,
rap_sfcdiff_debug_intel,2025-09-06,322,
rap_sfcdiff_debug_intel,2025-09-06,381,
rap_sfcdiff_debug_intel,2025-09-06,317,
rap_sfcdiff_debug_intel,2025-09-06,462,
rap_noah_sfcdiff_cires_ugwp_debug_intel,2025-09-06,943,spike
rap_noah_sfcdiff_cires_ugwp_debug_intel,2025-09-06,475,
rap_noah_sfcdiff_cires_ugwp_debug_intel,2025-09-06,439,
rap_noah_sfcdiff_cires_ugwp_debug_intel,2025-09-06,620,
rap_noah_sfcdiff_cires_ugwp_debug_intel,2025-09-06,437,
rap_noah_sfcdiff_cires_ugwp_debug_intel,2025-09-06,654,
rap_clm_lake_debug_intel,2025-09-06,762,spike
rap_clm_lake_debug_intel,2025-09-06,301,
rap_clm_lake_debug_intel,2025-09-06,320,
rap_clm_lake_debug_intel,2025-09-06,441,
rap_clm_lake_debug_intel,2025-09-06,319,
rap_clm_lake_debug_intel,2025-09-06,532,
rap_flake_debug_intel,2025-09-06,760,
rap_flake_debug_intel,2025-09-06,290,
rap_flake_debug_intel,2025-09-06,318,
rap_flake_debug_intel,2025-09-06,500,
rap_flake_debug_intel,2025-09-06,623,
rap_flake_debug_intel,2025-09-06,533,
gnv1_c96_no_nest_debug_intel,2025-09-06,1115,spike
gnv1_c96_no_nest_debug_intel,2025-09-06,552,
gnv1_c96_no_nest_debug_intel,2025-09-06,467,
gnv1_c96_no_nest_debug_intel,2025-09-06,693,
gnv1_c96_no_nest_debug_intel,2025-09-06,453,
gnv1_c96_no_nest_debug_intel,2025-09-06,849,
control_wam_debug_intel,2025-09-06,1274,
control_wam_debug_intel,2025-09-06,771,
control_wam_debug_intel,2025-09-06,628,
control_wam_debug_intel,2025-09-06,936,
control_wam_debug_intel,2025-09-06,632,
control_wam_debug_intel,2025-09-06,1054,
regional_spp_sppt_shum_skeb_dyn32_phy32_intel,2025-09-06,681,spike
regional_spp_sppt_shum_skeb_dyn32_phy32_intel,2025-09-06,258,
regional_spp_sppt_shum_skeb_dyn32_phy32_intel,2025-09-06,289,
regional_spp_sppt_shum_skeb_dyn32_phy32_intel,2025-09-06,414,
regional_spp_sppt_shum_skeb_dyn32_phy32_intel,2025-09-06,283,
regional_spp_sppt_shum_skeb_dyn32_phy32_intel,2025-09-06,467,
rap_control_dyn32_phy32_intel,2025-09-06,675,spike
rap_control_dyn32_phy32_intel,2025-09-06,231,
rap_control_dyn32_phy32_intel,2025-09-06,291,
rap_control_dyn32_phy32_intel,2025-09-06,330,
rap_control_dyn32_phy32_intel,2025-09-06,261,
rap_control_dyn32_phy32_intel,2025-09-06,469,spike
hrrr_control_dyn32_phy32_intel,2025-09-06,674,spike
hrrr_control_dyn32_phy32_intel,2025-09-06,255,
hrrr_control_dyn32_phy32_intel,2025-09-06,275,
hrrr_control_dyn32_phy32_intel,2025-09-06,328,
hrrr_control_dyn32_phy32_intel,2025-09-06,261,
hrrr_control_dyn32_phy32_intel,2025-09-06,526,spike
rap_2threads_dyn32_phy32_intel,2025-09-06,688,spike
rap_2threads_dyn32_phy32_intel,2025-09-06,370,
rap_2threads_dyn32_phy32_intel,2025-09-06,273,
rap_2threads_dyn32_phy32_intel,2025-09-06,330,
rap_2threads_dyn32_phy32_intel,2025-09-06,204,
rap_2threads_dyn32_phy32_intel,2025-09-06,451,
hrrr_control_2threads_dyn32_phy32_intel,2025-09-06,659,spike
hrrr_control_2threads_dyn32_phy32_intel,2025-09-06,383,
hrrr_control_2threads_dyn32_phy32_intel,2025-09-06,274,
hrrr_control_2threads_dyn32_phy32_intel,2025-09-06,330,
hrrr_control_2threads_dyn32_phy32_intel,2025-09-06,203,
hrrr_control_2threads_dyn32_phy32_intel,2025-09-06,568,spike
hrrr_control_decomp_dyn32_phy32_intel,2025-09-06,650,spike
hrrr_control_decomp_dyn32_phy32_intel,2025-09-06,265,
hrrr_control_decomp_dyn32_phy32_intel,2025-09-06,266,
hrrr_control_decomp_dyn32_phy32_intel,2025-09-06,329,
hrrr_control_decomp_dyn32_phy32_intel,2025-09-06,260,
hrrr_control_decomp_dyn32_phy32_intel,2025-09-06,486,spike
rap_restart_dyn32_phy32_intel,2025-09-06,368,spike
rap_restart_dyn32_phy32_intel,2025-09-06,155,
rap_restart_dyn32_phy32_intel,2025-09-06,209,
rap_restart_dyn32_phy32_intel,2025-09-06,210,
rap_restart_dyn32_phy32_intel,2025-09-06,203,
rap_restart_dyn32_phy32_intel,2025-09-06,392,spike
hrrr_control_restart_dyn32_phy32_intel,2025-09-06,396,spike
hrrr_control_restart_dyn32_phy32_intel,2025-09-06,108,drop
hrrr_control_restart_dyn32_phy32_intel,2025-09-06,207,
hrrr_control_restart_dyn32_phy32_intel,2025-09-06,200,
hrrr_control_restart_dyn32_phy32_intel,2025-09-06,558,spike
hrrr_control_restart_dyn32_phy32_intel,2025-09-06,290,
conus13km_control_intel,2025-09-06,320,
conus13km_control_intel,2025-09-06,189,
conus13km_control_intel,2025-09-06,224,
conus13km_control_intel,2025-09-06,290,
conus13km_control_intel,2025-09-06,220,
conus13km_control_intel,2025-09-06,408,spike
conus13km_2threads_intel,2025-09-06,420,spike
conus13km_2threads_intel,2025-09-06,134,
conus13km_2threads_intel,2025-09-06,148,
conus13km_2threads_intel,2025-09-06,221,
conus13km_2threads_intel,2025-09-06,157,
conus13km_2threads_intel,2025-09-06,249,
conus13km_decomp_intel,2025-09-06,360,
conus13km_decomp_intel,2025-09-06,182,
conus13km_decomp_intel,2025-09-06,213,
conus13km_decomp_intel,2025-09-06,279,
conus13km_decomp_intel,2025-09-06,210,
conus13km_decomp_intel,2025-09-06,371,spike
conus13km_restart_intel,2025-09-06,301,spike
conus13km_restart_intel,2025-09-06,120,
conus13km_restart_intel,2025-09-06,167,
conus13km_restart_intel,2025-09-06,225,
conus13km_restart_intel,2025-09-06,151,
conus13km_restart_intel,2025-09-06,330,spike
rap_control_dyn64_phy32_intel,2025-09-06,599,spike
rap_control_dyn64_phy32_intel,2025-09-06,245,
rap_control_dyn64_phy32_intel,2025-09-06,266,
rap_control_dyn64_phy32_intel,2025-09-06,392,
rap_control_dyn64_phy32_intel,2025-09-06,266,
rap_control_dyn64_phy32_intel,2025-09-06,443,
rap_control_debug_dyn32_phy32_intel,2025-09-06,698,spike
rap_control_debug_dyn32_phy32_intel,2025-09-06,287,
rap_control_debug_dyn32_phy32_intel,2025-09-06,318,
rap_control_debug_dyn32_phy32_intel,2025-09-06,379,
rap_control_debug_dyn32_phy32_intel,2025-09-06,317,
rap_control_debug_dyn32_phy32_intel,2025-09-06,458,
hrrr_control_debug_dyn32_phy32_intel,2025-09-06,640,spike
hrrr_control_debug_dyn32_phy32_intel,2025-09-06,281,
hrrr_control_debug_dyn32_phy32_intel,2025-09-06,317,
hrrr_control_debug_dyn32_phy32_intel,2025-09-06,379,
hrrr_control_debug_dyn32_phy32_intel,2025-09-06,317,
hrrr_control_debug_dyn32_phy32_intel,2025-09-06,488,
conus13km_debug_intel,2025-09-06,1650,
conus13km_debug_intel,2025-09-06,1278,
conus13km_debug_intel,2025-09-06,952,
conus13km_debug_intel,2025-09-06,1419,
conus13km_debug_intel,2025-09-06,996,
conus13km_debug_intel,2025-09-06,1655,
conus13km_debug_qr_intel,2025-09-06,1658,
conus13km_debug_qr_intel,2025-09-06,1278,
conus13km_debug_qr_intel,2025-09-06,994,
conus13km_debug_qr_intel,2025-09-06,1478,
conus13km_debug_qr_intel,2025-09-06,995,
conus13km_debug_qr_intel,2025-09-06,1641,
conus13km_debug_2threads_intel,2025-09-06,1035,
conus13km_debug_2threads_intel,2025-09-06,1336,
conus13km_debug_2threads_intel,2025-09-06,892,
conus13km_debug_2threads_intel,2025-09-06,1302,
conus13km_debug_2threads_intel,2025-09-06,633,
conus13km_debug_2threads_intel,2025-09-06,1008,
conus13km_debug_decomp_intel,2025-09-06,1643,
conus13km_debug_decomp_intel,2025-09-06,1279,
conus13km_debug_decomp_intel,2025-09-06,998,
conus13km_debug_decomp_intel,2025-09-06,1542,
conus13km_debug_decomp_intel,2025-09-06,999,
conus13km_debug_decomp_intel,2025-09-06,1682,
conus13km_radar_tten_debug_intel,2025-09-06,1584,
conus13km_radar_tten_debug_intel,2025-09-06,1257,
conus13km_radar_tten_debug_intel,2025-09-06,940,
conus13km_radar_tten_debug_intel,2025-09-06,1477,
conus13km_radar_tten_debug_intel,2025-09-06,997,
conus13km_radar_tten_debug_intel,2025-09-06,1610,
rap_control_dyn64_phy32_debug_intel,2025-09-06,517,
rap_control_dyn64_phy32_debug_intel,2025-09-06,299,
rap_control_dyn64_phy32_debug_intel,2025-09-06,323,
rap_control_dyn64_phy32_debug_intel,2025-09-06,380,
rap_control_dyn64_phy32_debug_intel,2025-09-06,318,
rap_control_dyn64_phy32_debug_intel,2025-09-06,542,spike
hafs_regional_atm_intel,2025-09-06,525,
hafs_regional_atm_intel,2025-09-06,328,
hafs_regional_atm_intel,2025-09-06,419,
hafs_regional_atm_intel,2025-09-06,491,
hafs_regional_atm_intel,2025-09-06,331,
hafs_regional_atm_intel,2025-09-06,343,
hafs_regional_atm_intel,2025-09-06,616,
hafs_regional_atm_gfdlmpv3_intel,2025-09-06,788,spike
hafs_regional_atm_gfdlmpv3_intel,2025-09-06,362,
hafs_regional_atm_gfdlmpv3_intel,2025-09-06,436,
hafs_regional_atm_gfdlmpv3_intel,2025-09-06,502,
hafs_regional_atm_gfdlmpv3_intel,2025-09-06,350,
hafs_regional_atm_gfdlmpv3_intel,2025-09-06,647,
hafs_regional_atm_thompson_gfdlsf_intel,2025-09-06,891,spike
hafs_regional_atm_thompson_gfdlsf_intel,2025-09-06,198,
hafs_regional_atm_thompson_gfdlsf_intel,2025-09-06,270,
hafs_regional_atm_thompson_gfdlsf_intel,2025-09-06,326,
hafs_regional_atm_thompson_gfdlsf_intel,2025-09-06,360,
hafs_regional_atm_thompson_gfdlsf_intel,2025-09-06,263,
hafs_regional_atm_thompson_gfdlsf_intel,2025-09-06,422,
hafs_regional_atm_ocn_intel,2025-09-06,727,spike
hafs_regional_atm_ocn_intel,2025-09-06,443,
hafs_regional_atm_ocn_intel,2025-09-06,432,
hafs_regional_atm_ocn_intel,2025-09-06,552,
hafs_regional_atm_ocn_intel,2025-09-06,463,
hafs_regional_atm_ocn_intel,2025-09-06,409,
hafs_regional_atm_ocn_intel,2025-09-06,710,spike
hafs_regional_atm_wav_intel,2025-09-06,902,
hafs_regional_atm_wav_intel,2025-09-06,662,
hafs_regional_atm_wav_intel,2025-09-06,606,
hafs_regional_atm_wav_intel,2025-09-06,1930,spike
hafs_regional_atm_wav_intel,2025-09-06,1575,spike
hafs_regional_atm_wav_intel,2025-09-06,2085,spike
hafs_regional_atm_wav_intel,2025-09-06,990,
hafs_regional_atm_ocn_wav_intel,2025-09-06,1640,
hafs_regional_atm_ocn_wav_intel,2025-09-06,744,
hafs_regional_atm_ocn_wav_intel,2025-09-06,679,
hafs_regional_atm_ocn_wav_intel,2025-09-06,1496,
hafs_regional_atm_ocn_wav_intel,2025-09-06,1104,
hafs_regional_1nest_atm_intel,2025-09-06,616,
hafs_regional_1nest_atm_intel,2025-09-06,316,
hafs_regional_1nest_atm_intel,2025-09-06,375,
hafs_regional_1nest_atm_intel,2025-09-06,649,
hafs_regional_1nest_atm_intel,2025-09-06,335,
hafs_regional_1nest_atm_intel,2025-09-06,543,
hafs_regional_telescopic_2nests_atm_intel,2025-09-06,849,spike
hafs_regional_telescopic_2nests_atm_intel,2025-09-06,405,
hafs_regional_telescopic_2nests_atm_intel,2025-09-06,425,
hafs_regional_telescopic_2nests_atm_intel,2025-09-06,796,
hafs_regional_telescopic_2nests_atm_intel,2025-09-06,405,
hafs_regional_telescopic_2nests_atm_intel,2025-09-06,683,
hafs_global_1nest_atm_intel,2025-09-06,1043,spike
hafs_global_1nest_atm_intel,2025-09-06,170,
hafs_global_1nest_atm_intel,2025-09-06,219,
hafs_global_1nest_atm_intel,2025-09-06,455,
hafs_global_1nest_atm_intel,2025-09-06,206,
hafs_global_1nest_atm_intel,2025-09-06,395,
hafs_global_multiple_4nests_atm_intel,2025-09-06,1376,spike
hafs_global_multiple_4nests_atm_intel,2025-09-06,473,
hafs_global_multiple_4nests_atm_intel,2025-09-06,525,
hafs_global_multiple_4nests_atm_intel,2025-09-06,826,
hafs_global_multiple_4nests_atm_intel,2025-09-06,418,
hafs_global_multiple_4nests_atm_intel,2025-09-06,841,
hafs_regional_specified_moving_1nest_atm_intel,2025-09-06,666,spike
hafs_regional_specified_moving_1nest_atm_intel,2025-09-06,227,
hafs_regional_specified_moving_1nest_atm_intel,2025-09-06,345,
hafs_regional_specified_moving_1nest_atm_intel,2025-09-06,581,
hafs_regional_specified_moving_1nest_atm_intel,2025-09-06,268,
hafs_regional_specified_moving_1nest_atm_intel,2025-09-06,461,
hafs_regional_storm_following_1nest_atm_intel,2025-09-06,675,spike
hafs_regional_storm_following_1nest_atm_intel,2025-09-06,221,
hafs_regional_storm_following_1nest_atm_intel,2025-09-06,285,
hafs_regional_storm_following_1nest_atm_intel,2025-09-06,581,spike
hafs_regional_storm_following_1nest_atm_intel,2025-09-06,271,
hafs_regional_storm_following_1nest_atm_intel,2025-09-06,481,
hafs_regional_storm_following_1nest_atm_ocn_intel,2025-09-06,1542,spike
hafs_regional_storm_following_1nest_atm_ocn_intel,2025-09-06,257,
hafs_regional_storm_following_1nest_atm_ocn_intel,2025-09-06,358,
hafs_regional_storm_following_1nest_atm_ocn_intel,2025-09-06,467,
hafs_regional_storm_following_1nest_atm_ocn_intel,2025-09-06,272,
hafs_regional_storm_following_1nest_atm_ocn_intel,2025-09-06,520,
hafs_global_storm_following_1nest_atm_intel,2025-09-06,948,spike
hafs_global_storm_following_1nest_atm_intel,2025-09-06,82,drop
hafs_global_storm_following_1nest_atm_intel,2025-09-06,207,
hafs_global_storm_following_1nest_atm_intel,2025-09-06,385,spike
hafs_global_storm_following_1nest_atm_intel,2025-09-06,140,
hafs_global_storm_following_1nest_atm_intel,2025-09-06,289,
gnv1_nested_intel,2025-09-06,551,spike
gnv1_nested_intel,2025-09-06,311,
gnv1_nested_intel,2025-09-06,298,
gnv1_nested_intel,2025-09-06,491,spike
gnv1_nested_intel,2025-09-06,289,
hafs_regional_storm_following_1nest_atm_ocn_debug_intel,2025-09-06,2200,spike
hafs_regional_storm_following_1nest_atm_ocn_debug_intel,2025-09-06,747,
hafs_regional_storm_following_1nest_atm_ocn_debug_intel,2025-09-06,638,
hafs_regional_storm_following_1nest_atm_ocn_debug_intel,2025-09-06,1002,
hafs_regional_storm_following_1nest_atm_ocn_debug_intel,2025-09-06,630,
hafs_regional_storm_following_1nest_atm_ocn_debug_intel,2025-09-06,1050,
hafs_regional_storm_following_1nest_atm_ocn_wav_intel,2025-09-06,1721,spike
hafs_regional_storm_following_1nest_atm_ocn_wav_intel,2025-09-06,418,drop
hafs_regional_storm_following_1nest_atm_ocn_wav_intel,2025-09-06,404,drop
hafs_regional_storm_following_1nest_atm_ocn_wav_intel,2025-09-06,1189,
hafs_regional_storm_following_1nest_atm_ocn_wav_intel,2025-09-06,1773,spike
hafs_regional_storm_following_1nest_atm_ocn_wav_intel,2025-09-06,640,
hafs_regional_storm_following_1nest_atm_ocn_wav_inline_intel,2025-09-06,1785,spike
hafs_regional_storm_following_1nest_atm_ocn_wav_inline_intel,2025-09-06,421,drop
hafs_regional_storm_following_1nest_atm_ocn_wav_inline_intel,2025-09-06,465,drop
hafs_regional_storm_following_1nest_atm_ocn_wav_inline_intel,2025-09-06,1259,
hafs_regional_storm_following_1nest_atm_ocn_wav_inline_intel,2025-09-06,1718,spike
hafs_regional_storm_following_1nest_atm_ocn_wav_inline_intel,2025-09-06,725,
hafs_regional_storm_following_1nest_atm_ocn_wav_mom6_intel,2025-09-06,1740,spike
hafs_regional_storm_following_1nest_atm_ocn_wav_mom6_intel,2025-09-06,351,drop
hafs_regional_storm_following_1nest_atm_ocn_wav_mom6_intel,2025-09-06,484,
hafs_regional_storm_following_1nest_atm_ocn_wav_mom6_intel,2025-09-06,986,
hafs_regional_storm_following_1nest_atm_ocn_wav_mom6_intel,2025-09-06,1221,spike
hafs_regional_storm_following_1nest_atm_ocn_wav_mom6_intel,2025-09-06,618,
hafs_regional_docn_intel,2025-09-06,711,
hafs_regional_docn_intel,2025-09-06,389,
hafs_regional_docn_intel,2025-09-06,407,
hafs_regional_docn_intel,2025-09-06,672,
hafs_regional_docn_intel,2025-09-06,402,
hafs_regional_docn_intel,2025-09-06,674,
hafs_regional_docn_oisst_intel,2025-09-06,710,
hafs_regional_docn_oisst_intel,2025-09-06,390,
hafs_regional_docn_oisst_intel,2025-09-06,414,
hafs_regional_docn_oisst_intel,2025-09-06,616,
hafs_regional_docn_oisst_intel,2025-09-06,402,
hafs_regional_docn_oisst_intel,2025-09-06,601,
hafs_regional_datm_cdeps_intel,2025-09-06,1177,
hafs_regional_datm_cdeps_intel,2025-09-06,1002,
hafs_regional_datm_cdeps_intel,2025-09-06,819,
hafs_regional_datm_cdeps_intel,2025-09-06,1129,
hafs_regional_datm_cdeps_intel,2025-09-06,822,
hafs_regional_datm_cdeps_intel,2025-09-06,1200,
datm_cdeps_control_cfsr_intel,2025-09-06,326,
datm_cdeps_control_cfsr_intel,2025-09-06,177,
datm_cdeps_control_cfsr_intel,2025-09-06,263,
datm_cdeps_control_cfsr_intel,2025-09-06,319,
datm_cdeps_control_cfsr_intel,2025-09-06,152,
datm_cdeps_control_cfsr_intel,2025-09-06,1099,spike
datm_cdeps_restart_cfsr_intel,2025-09-06,268,
datm_cdeps_restart_cfsr_intel,2025-09-06,117,
datm_cdeps_restart_cfsr_intel,2025-09-06,201,
datm_cdeps_restart_cfsr_intel,2025-09-06,198,
datm_cdeps_restart_cfsr_intel,2025-09-06,196,
datm_cdeps_control_gefs_intel,2025-09-06,325,spike
datm_cdeps_control_gefs_intel,2025-09-06,165,
datm_cdeps_control_gefs_intel,2025-09-06,196,
datm_cdeps_control_gefs_intel,2025-09-06,258,
datm_cdeps_control_gefs_intel,2025-09-06,146,
datm_cdeps_control_gefs_intel,2025-09-06,194,
datm_cdeps_iau_gefs_intel,2025-09-06,326,
datm_cdeps_iau_gefs_intel,2025-09-06,169,
datm_cdeps_iau_gefs_intel,2025-09-06,195,
datm_cdeps_iau_gefs_intel,2025-09-06,259,
datm_cdeps_iau_gefs_intel,2025-09-06,151,
